"Function","Agency","Fund Type","FP Category","Fund","Subfund","Subfund Name","2015-16  Estimates","2014-15  Estimates","2013-14  Actuals","2012-13  Actuals","2011-12  Actuals","2010-11  Actuals","2009-10  Actuals","2008-09  Actuals","2007-08  Actuals","2006-07  Actuals","2005-06  Actuals","2004-05  Actuals","2003-04  Actuals","2002-03  Actuals","2001-02  Actuals","2000-01  Actuals","1999-00  Actuals","1998-99  Actuals","1997-98  Actuals","1996-97  Actuals","1995-96  Actuals","1994-95  Actuals","1995-96  Estimates","1994-95  Estimates"
"Parks and the Environment","Environmental Facilities Corporation","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","0.0","0.0","3.0","8.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Environmental Facilities Corporation","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","0.0","0.0","122.0","135.0","27.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Environmental Facilities Corporation","Special Revenue Funds - Other","Fringe Benefits","Drinking Water Program Management and Administration Fund","23101.0","Drinking Water","0.0","0.0","0.0","0.0","479.0","459.0","409.0","404.0","422.0","501.0","442.0","411.0","277.0","185.0","172.0","153.0","98.0","75.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Environmental Facilities Corporation","Special Revenue Funds - Other","Non-Personal Service","Drinking Water Program Management and Administration Fund","23101.0","Drinking Water","0.0","0.0","0.0","0.0","226.0","242.0","254.0","284.0","285.0","312.0","296.0","280.0","242.0","269.0","212.0","223.0","213.0","226.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Environmental Facilities Corporation","Special Revenue Funds - Other","Personal Service","Drinking Water Program Management and Administration Fund","23101.0","Drinking Water","0.0","0.0","0.0","0.0","1104.0","1244.0","1401.0","1435.0","1478.0","1470.0","1446.0","1342.0","1167.0","1081.0","978.0","907.0","706.0","1051.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Environmental Facilities Corporation","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22135.0","EFC Corp Admin","0.0","0.0","0.0","0.0","333.0","370.0","299.0","396.0","507.0","415.0","381.0","420.0","301.0","259.0","222.0","228.0","115.0","172.0","155.0","138.0","108.0","103.0","108.0","103.0"
"Parks and the Environment","Environmental Facilities Corporation","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","22135.0","EFC Corp Admin","0.0","0.0","0.0","0.0","14.0","11.0","0.0","14.0","12.0","11.0","13.0","10.0","12.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Environmental Facilities Corporation","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22135.0","EFC Corp Admin","0.0","0.0","0.0","0.0","107.0","135.0","146.0","155.0","184.0","207.0","160.0","232.0","213.0","220.0","232.0","154.0","134.0","181.0","152.0","143.0","141.0","96.0","141.0","96.0"
"Parks and the Environment","Environmental Facilities Corporation","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22135.0","EFC Corp Admin","0.0","0.0","0.0","0.0","724.0","1043.0","1295.0","1247.0","1553.0","1398.0","1273.0","1333.0","1126.0","1239.0","1110.0","1174.0","811.0","1054.0","752.0","638.0","460.0","448.0","460.0","448.0"
"Parks and the Environment","Environmental Facilities Corporation","Special Revenue Funds - Other","Fringe Benefits","Sewage Treatment Program Management and Administration Fund","21001.0","E F C Admin Acc","0.0","0.0","0.0","0.0","1577.0","1439.0","1166.0","1144.0","1174.0","1371.0","1213.0","1084.0","763.0","579.0","499.0","440.0","353.0","317.0","238.0","234.0","199.0","177.0","199.0","177.0"
"Parks and the Environment","Environmental Facilities Corporation","Special Revenue Funds - Other","Non-Personal Service","Sewage Treatment Program Management and Administration Fund","21001.0","E F C Admin Acc","0.0","0.0","0.0","0.0","703.0","674.0","658.0","722.0","740.0","758.0","720.0","661.0","616.0","683.0","529.0","530.0","522.0","517.0","511.0","310.0","405.0","467.0","405.0","467.0"
"Parks and the Environment","Environmental Facilities Corporation","Special Revenue Funds - Other","Personal Service","Sewage Treatment Program Management and Administration Fund","21001.0","E F C Admin Acc","0.0","0.0","0.0","0.0","3626.0","3773.0","3980.0","3941.0","4008.0","3912.0","3721.0","3303.0","2935.0","2915.0","2687.0","2525.0","2140.0","2015.0","1471.0","1307.0","1118.0","1061.0","1118.0","1061.0"
"Parks and the Environment","Hudson River Park Trust","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","300AA","CPF - Advances","0.0","0.0","10008.0","3405.0","216.0","15216.0","11977.0","14290.0","14370.0","26284.0","13330.0","12028.0","9974.0","21642.0","4674.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Hudson River Park Trust","Capital Projects Funds - Other","Capital Projects","Hudson River Park Fund","30550.0","Hudson River Pa","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23492.0","0.0","4156.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Hudson River Park Trust","Capital Projects Funds - Other","Grants to Local Gov.","Hudson River Park Fund","30550.0","Hudson River Pa","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3233.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Federal","Capital Projects","Federal Capital Projects","313DD","Fed Grants-Cap","2800.0","2800.0","3385.0","2823.0","1389.0","1324.0","1206.0","4630.0","2778.0","3465.0","2899.0","3076.0","2497.0","2473.0","952.0","488.0","178.0","627.0","542.0","881.0","541.0","526.0","541.0","526.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Federal","Grants to Local Gov.","Federal Capital Projects","313DD","Fed Grants-Cap","0.0","0.0","40.0","64.0","0.0","-7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","30000.0","Capital Project","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","210.0","377.0","21.0","65.0","384.0","0.0","0.0","227.0","2170.0","1126.0","3750.0","3040.0","5202.0","3040.0","5202.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Other","Grants to Local Gov.","Capital Projects Fund","30000.0","Capital Project","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","292.0","0.0","0.0","0.0","0.0","0.0","336.0","169.0","336.0","169.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","300BB","CPF - GO Bonds","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1011.0","0.0","8229.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Other","Grants to Local Gov.","Capital Projects Fund","300BB","CPF - GO Bonds","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","526.0","2215.0","0.0","6502.0","12127.0","8358.0","7063.0","11793.0","8277.0","11793.0","8277.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","300BK","CPF-EQBA86(Bond","0.0","0.0","3.0","249.0","146.0","0.0","2.0","7.0","122.0","230.0","278.0","1091.0","779.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Other","Grants to Local Gov.","Capital Projects Fund","300BK","CPF-EQBA86(Bond","0.0","0.0","0.0","0.0","102.0","809.0","61.0","65.0","100.0","507.0","704.0","210.0","1466.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","300CC","CPF - Auth Bond","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","916.0","0.0","916.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Other","Capital Projects","Clean Water/Clean Air Implementation","305BM","CPF-1996CWA(Bon","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","206.0","1075.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Other","Grants to Local Gov.","Clean Water/Clean Air Implementation","305BM","CPF-1996CWA(Bon","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1201.0","542.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Other","Capital Projects","Miscellaeous Capital Projects Fund","32200.0","Misc. Capital P","5750.0","6750.0","7448.0","851.0","2979.0","1697.0","4495.0","2435.0","1766.0","1849.0","1766.0","759.0","602.0","676.0","934.0","417.0","220.0","1082.0","349.0","661.0","0.0","866.0","0.0","866.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Other","Capital Projects","State Parks Infrastructure Fund","30350.0","Parks Infrastuc","23600.0","23600.0","54378.0","61922.0","21503.0","36768.0","65510.0","23145.0","30373.0","25749.0","22019.0","13521.0","22868.0","479.0","25180.0","25383.0","28162.0","23569.0","23387.0","21598.0","21221.0","26828.0","21221.0","26828.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Other","Grants to Local Gov.","State Parks Infrastructure Fund","30350.0","Parks Infrastuc","0.0","0.0","0.0","0.0","0.0","0.0","8000.0","8000.0","2.0","2.0","1.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","15.0","16.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Capital Projects Funds - Other","Capital Projects","State Parks Infrastructure Fund","303CC","SPIF - Auth","81250.0","66677.0","67000.0","0.0","0.0","0.0","0.0","49987.0","294.0","10000.0","10000.0","10000.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","General Fund","Grants to Local Gov.","Community Projects Fund","10251.0","Comm Proj AA","0.0","0.0","492.0","343.0","904.0","2498.0","5169.0","13876.0","12171.0","8634.0","12221.0","10252.0","6729.0","7717.0","11394.0","11787.0","8777.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","General Fund","Non-Personal Service","Community Projects Fund","10251.0","Comm Proj AA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","36.0","163.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","General Fund","Grants to Local Gov.","Community Projects Fund","10252.0","Comm Proj BB","0.0","0.0","417.0","275.0","2492.0","3562.0","182.0","1497.0","584.0","0.0","0.0","77.0","63.0","142.0","125.0","461.0","343.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","General Fund","Grants to Local Gov.","Community Projects Fund","10253.0","Comm Proj CC","0.0","0.0","432.0","247.0","831.0","2241.0","3540.0","5325.0","3333.0","1791.0","3467.0","2836.0","1730.0","2545.0","3172.0","5380.0","2874.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","General Fund","Grants to Local Gov.","Community Projects Fund","10255.0","Comm Proj EE","0.0","0.0","0.0","-23.0","43.0","201.0","219.0","743.0","206.0","13.0","0.0","71.0","118.0","230.0","137.0","283.0","72.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","General Fund","Grants to Local Gov.","Community Projects Fund","10256.0","Comm Proj GG","0.0","0.0","4.0","0.0","86.0","119.0","1033.0","1517.0","2527.0","4634.0","1251.0","1087.0","5432.0","3199.0","4489.0","5893.0","2404.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","General Fund","Grants to Local Gov.","Local Assistance Account","10000.0","Local Assistnce","2575.0","3000.0","2425.0","2268.0","2300.0","2404.0","4386.0","4777.0","3914.0","3844.0","5621.0","6893.0","7228.0","3524.0","11822.0","10433.0","5553.0","11797.0","8648.0","15675.0","4234.0","3389.0","4234.0","3389.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","7929.0","7929.0","5058.0","7359.0","10709.0","11798.0","14170.0","16865.0","23737.0","20084.0","14357.0","9118.0","9635.0","12803.0","12709.0","12293.0","11065.0","15089.0","15369.0","17435.0","21856.0","24462.0","21856.0","24462.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","102117.0","102117.0","107148.0","102121.0","110931.0","109167.0","113362.0","113928.0","111131.0","103756.0","92713.0","90648.0","85639.0","93819.0","91311.0","86863.0","76846.0","77387.0","65807.0","65631.0","72852.0","78162.0","72852.0","78162.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Federal","Fringe Benefits","Federal Employment and Training Grants","26000.0","DOL Fed Grants","0.0","0.0","101.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Federal","Indirect Costs","Federal Employment and Training Grants","26000.0","DOL Fed Grants","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Federal","Non-Personal Service","Federal Employment and Training Grants","26000.0","DOL Fed Grants","0.0","0.0","34.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Federal","Personal Service","Federal Employment and Training Grants","26000.0","DOL Fed Grants","0.0","0.0","274.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Federal","Fringe Benefits","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","630.0","621.0","0.0","0.0","0.0","92.0","483.0","527.0","488.0","549.0","660.0","420.0","398.0","487.0","314.0","481.0","243.0","592.0","314.0","0.0","415.0","757.0","415.0","757.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","1270.0","1270.0","1119.0","1245.0","3638.0","2034.0","1798.0","1916.0","1407.0","1880.0","1218.0","569.0","1272.0","2200.0","380.0","424.0","1074.0","287.0","345.0","589.0","394.0","588.0","394.0","588.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Federal","Indirect Costs","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","47.0","47.0","0.0","0.0","8.0","8.0","47.0","56.0","43.0","48.0","46.0","33.0","31.0","31.0","0.0","53.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Federal","Non-Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","1063.0","1063.0","2718.0","2317.0","2692.0","2020.0","2043.0","3010.0","1400.0","1567.0","1176.0","780.0","682.0","727.0","1315.0","686.0","808.0","430.0","384.0","259.0","861.0","1510.0","861.0","1510.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Federal","Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","1108.0","1092.0","1527.0","1237.0","1027.0","1187.0","1220.0","1243.0","1151.0","1000.0","794.0","1716.0","1144.0","1434.0","1406.0","1263.0","1114.0","1210.0","1190.0","1021.0","1176.0","1494.0","1176.0","1494.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Federal","Fringe Benefits","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Federal","Non-Personal Service","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","0.0","0.0","69.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Federal","Personal Service","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","0.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Fringe Benefits","Combined Expendable Trust","20101.0","Planting Fields","127.0","127.0","80.0","61.0","113.0","119.0","115.0","131.0","91.0","103.0","91.0","97.0","73.0","49.0","38.0","39.0","26.0","56.0","136.0","31.0","50.0","3.0","50.0","3.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Indirect Costs","Combined Expendable Trust","20101.0","Planting Fields","7.0","7.0","4.0","3.0","8.0","8.0","10.0","11.0","7.0","7.0","8.0","8.0","8.0","4.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Non-Personal Service","Combined Expendable Trust","20101.0","Planting Fields","48.0","48.0","150.0","50.0","51.0","31.0","47.0","48.0","82.0","126.0","126.0","97.0","156.0","270.0","37.0","66.0","51.0","34.0","114.0","105.0","53.0","94.0","53.0","94.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Personal Service","Combined Expendable Trust","20101.0","Planting Fields","216.0","216.0","137.0","111.0","210.0","242.0","289.0","278.0","219.0","228.0","193.0","232.0","204.0","199.0","176.0","106.0","100.0","303.0","256.0","259.0","281.0","282.0","281.0","282.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Capital Projects","Combined Expendable Trust","20176.0","Misc. Gifts Acc","1000.0","0.0","6929.0","3879.0","6079.0","18571.0","11040.0","8317.0","7453.0","8611.0","5068.0","1766.0","715.0","7917.0","9520.0","425.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Fringe Benefits","Combined Expendable Trust","20176.0","Misc. Gifts Acc","0.0","0.0","83.0","57.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Indirect Costs","Combined Expendable Trust","20176.0","Misc. Gifts Acc","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Non-Personal Service","Combined Expendable Trust","20176.0","Misc. Gifts Acc","0.0","0.0","878.0","1249.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Personal Service","Combined Expendable Trust","20176.0","Misc. Gifts Acc","0.0","0.0","118.0","196.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-79.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Fringe Benefits","Combined Nonexpendable Trust Fund","21653.0","Rocky Pocantico","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","12.0","13.0","0.0","17.0","5.0","3.0","8.0","3.0","8.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Non-Personal Service","Combined Nonexpendable Trust Fund","21653.0","Rocky Pocantico","52.0","52.0","0.0","0.0","0.0","0.0","-4.0","261.0","80.0","96.0","56.0","47.0","49.0","72.0","174.0","109.0","193.0","150.0","190.0","15.0","97.0","100.0","97.0","100.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Personal Service","Combined Nonexpendable Trust Fund","21653.0","Rocky Pocantico","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-4.0","4.0","7.0","37.0","38.0","24.0","22.0","23.0","24.0","23.0","24.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21927.0","Boating Noise L","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21930.0","I Love NY Water","32.0","32.0","59.0","50.0","57.0","19.0","48.0","45.0","36.0","18.0","16.0","15.0","12.0","11.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21930.0","I Love NY Water","3.0","3.0","3.0","3.0","4.0","3.0","4.0","4.0","3.0","2.0","1.0","1.0","1.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21930.0","I Love NY Water","25.0","25.0","54.0","32.0","20.0","35.0","23.0","44.0","80.0","45.0","47.0","99.0","63.0","40.0","91.0","112.0","59.0","117.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21930.0","I Love NY Water","130.0","130.0","102.0","104.0","77.0","76.0","124.0","89.0","89.0","47.0","37.0","37.0","34.0","33.0","12.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21932.0","Snowmobile","67.0","67.0","106.0","74.0","128.0","43.0","75.0","74.0","65.0","83.0","77.0","45.0","43.0","40.0","26.0","48.0","18.0","17.0","12.0","12.0","23.0","24.0","23.0","24.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Grants to Local Gov.","Miscellaneous Special Revenue","21932.0","Snowmobile","4850.0","4850.0","4185.0","3473.0","5363.0","5099.0","5017.0","5530.0","2731.0","3537.0","5368.0","4712.0","2572.0","1880.0","1507.0","1091.0","1069.0","871.0","796.0","809.0","592.0","548.0","592.0","548.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21932.0","Snowmobile","9.0","9.0","6.0","4.0","6.0","6.0","7.0","7.0","5.0","6.0","6.0","4.0","4.0","4.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21932.0","Snowmobile","363.0","363.0","187.0","78.0","88.0","121.0","150.0","243.0","195.0","514.0","379.0","490.0","699.0","232.0","210.0","276.0","404.0","256.0","221.0","142.0","205.0","89.0","205.0","89.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21932.0","Snowmobile","111.0","111.0","169.0","162.0","147.0","200.0","112.0","211.0","120.0","185.0","176.0","122.0","106.0","131.0","97.0","155.0","122.0","163.0","84.0","98.0","70.0","70.0","70.0","70.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21986.0","Seized Assets","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","27.0","14.0","22.0","14.0","22.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21986.0","Seized Assets","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","0.0","106.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","30.0","43.0","16.0","43.0","16.0"
"Parks and the Environment","Parks, Recreation and Historic Preservation, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21986.0","Seized Assets","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","72.0","70.0","71.0","70.0","71.0"
